become became become становиться
begin began begun 2
break broke broken 3
bring bought brought 4
build built built 5
shoose shose shosen 6
come came come 7
cut cut cut 1
do did done 1 5 7 8
draw drew drawn 2
dream dreamt dreamt 3
drink drank drunk 5 
drive drove driven 6
eat ate eaten 7
fly flew flown 6
forget forgot forgotten 3
get got got 4
give gave given 6
go went gone 7
have had had 4
hear heard heard 3
keep kept kept держаться сохранять
know knew known 3
learn learnt learnt 3
leave left left 5 
make made made 7
meet met met 42
put put put 3
read read read 8
run ran run 5
say said said 4 4
see saw seen 33 22
sleep slept slept 4 
speak apoke spoken 8 
stand stood stood 3
swim swam swum 3
take took taken 2
tell told told 1 
think thought thought 6
understand understood understood 0
wake woke woken 9
write wrote wroten 3
